,time,magnitude
526,1993-02-21 15:37:13.247336000,2.0035014686920807
1032,1993-02-22 02:32:32.097575600,2.560419711952717
527,1993-02-22 02:48:50.858260000,2.0748298615009864
1157,1993-02-22 04:32:45.300560800,2.0105202349286326
1156,1993-02-22 17:22:49.025332000,2.989438344914975
528,1993-02-22 20:43:35.052568000,2.055194486685513
529,1993-02-23 18:36:39.305243000,2.0752161864231127
1158,1993-02-24 10:42:19.663268800,2.2869727396680357
530,1993-02-24 11:47:40.093586000,2.348789275049394
531,1993-02-24 17:26:54.732946000,2.0599416706996396
532,1993-02-24 20:27:18.698827000,2.504323681651034
533,1993-02-25 07:39:04.533060000,2.2847147730837016
534,1993-02-25 18:58:33.023421000,3.193710763431504
1456,1993-02-26 09:47:48.829700800,2.45769936209847
1159,1993-02-27 04:26:49.525010000,2.084125157455537
1146,1993-02-27 15:32:21.111479000,3.2308571244402775
535,1993-02-27 16:23:31.668950000,2.4799006683958793
536,1993-02-28 07:34:23.224272000,2.1023311034877614
1161,1993-02-28 11:47:12.194150400,2.350983829844236
537,1993-03-01 03:34:23.170114000,2.0189441614732697
538,1993-03-01 06:25:46.394588000,2.0493802533081964
1153,1993-03-01 09:10:49.297586800,2.014446896691581
1162,1993-03-01 19:32:41.819122400,2.7475043955724288
1459,1993-03-02 16:14:50.274485600,2.686004798145571
1455,1993-03-03 03:40:29.647433199,2.1315721323834143
539,1993-03-04 10:02:00.121259000,2.3092564723524207
540,1993-03-04 12:11:20.776452000,2.228915791963984
1148,1993-03-04 19:45:04.945089600,2.2089243528006226
1458,1993-03-06 00:04:59.079260000,2.3607804009860303
541,1993-03-07 00:26:11.080013000,2.333172801474597
542,1993-03-07 11:33:36.449566000,2.071827906344948
543,1993-03-08 13:09:03.870892000,2.0521259125211384
544,1993-03-08 23:11:10.401234000,2.085062116173193
545,1993-03-09 08:50:50.349732000,2.1790982651964086
546,1993-03-09 15:44:34.242289000,2.0175759747666597
1163,1993-03-10 01:26:04.031866600,2.6379813294844943
1460,1993-03-10 01:36:19.934093800,2.08067544595325
547,1993-03-10 05:06:48.218894000,2.545075477761244
548,1993-03-10 07:40:06.498821000,2.0092337301201213
1164,1993-03-10 15:41:22.875182600,2.1379959624565728
549,1993-03-11 06:41:04.397152000,2.2841038412423615
550,1993-03-11 10:55:34.001117000,2.926184252302454
551,1993-03-13 02:55:46.595654000,2.490411173339597
552,1993-03-13 10:58:12.472723000,2.2354192406213773
553,1993-03-14 14:00:44.872300000,2.3277132932889426
554,1993-03-14 16:34:24.117368000,3.0273339547852136
1166,1993-03-15 08:30:20.858283200,2.5261303194279634
555,1993-03-15 08:52:28.781030000,2.764681695671683
1167,1993-03-15 10:48:39.358761200,2.1199601992190114
1165,1993-03-15 17:45:48.483791600,2.110473685301496
556,1993-03-16 10:11:51.389049000,2.8459976465638346
557,1993-03-16 16:29:15.706161000,2.019352884476821
1461,1993-03-17 03:37:54.384815600,2.0382792880550142
558,1993-03-17 05:04:21.170163000,2.344257962641825
559,1993-03-17 05:48:11.195055000,2.710398165460509
560,1993-03-17 08:11:04.130715000,2.1197246861934658
561,1993-03-17 15:36:38.950133000,2.2970435438458887
562,1993-03-17 18:56:06.277425000,2.0366986820299244
1169,1993-03-17 23:39:57.547416200,2.0635957152353783
563,1993-03-18 00:43:33.128480000,2.641095928336038
1170,1993-03-18 05:34:00.925011200,2.5824307882447095
564,1993-03-18 10:35:27.869563000,2.222951810869265
565,1993-03-18 20:05:33.335278000,2.2591541367173518
566,1993-03-21 18:18:10.673992000,2.8929090016362853
1160,1993-03-21 22:01:11.088278000,2.474837814692507
567,1993-03-24 15:25:19.984703000,2.3334594802367197
568,1993-03-24 21:47:19.064776000,2.142203274648347
569,1993-03-25 00:20:16.422409000,2.049678312963601
570,1993-03-25 13:06:33.859887000,2.17868959304504
571,1993-03-27 15:03:12.179164000,2.0601227609106663
1171,1993-03-27 15:16:12.755915200,2.101324879404376
572,1993-03-27 22:45:38.181616000,2.2375576023086765
573,1993-03-27 23:17:43.991977000,2.2061794732266935
574,1993-03-28 14:44:32.517591000,2.1044143526097607
1168,1993-03-28 17:29:53.644463600,2.4188933633126446
575,1993-03-28 20:50:52.357474000,2.016314107577538
576,1993-03-31 05:48:16.787939000,2.0183525209167708
577,1993-03-31 21:38:18.225210000,2.3912745750879205
1172,1993-04-01 02:00:36.596789800,2.0766117042705687
578,1993-04-01 17:03:47.870435000,2.251939769037641
579,1993-04-02 04:09:52.431711000,2.4050934732292895
1173,1993-04-02 06:05:00.186243600,3.0483991655375258
580,1993-04-03 02:54:26.710505000,2.840806532070147
1175,1993-04-03 07:42:43.388469800,2.1114024501513136
581,1993-04-06 03:42:32.838957000,2.18462542821873
582,1993-04-06 11:39:55.271562000,2.3344409669700923
583,1993-04-07 05:32:36.915140000,2.044326712234611
584,1993-04-07 18:09:47.012983000,2.073592549783561
1177,1993-04-07 23:12:11.789459800,2.044931924766337
1464,1993-04-08 13:21:10.824349200,2.487553912519825
1462,1993-04-09 10:28:07.079538800,2.7975122556577046
1593,1993-04-09 12:14:02.020809200,2.070398437488564
1664,1993-04-09 12:43:07.730476400,2.145315055746183
1594,1993-04-09 20:50:33.679468400,2.1651044264153447
585,1993-04-09 21:21:31.838930000,2.190093913471773
586,1993-04-09 21:33:59.260091000,2.4861229904783393
1592,1993-04-09 23:01:50.821564400,2.9618511985132856
587,1993-04-10 02:15:18.264597000,2.8807415869234467
1663,1993-04-10 03:44:03.107615600,2.153929079767563
1706,1993-04-10 05:03:33.263020400,2.1223889036344894
1182,1993-04-10 07:29:16.078715400,2.323434229420914
588,1993-04-10 11:52:54.742297000,2.0093505417851207
1127,1993-04-11 06:17:08.838271200,2.397407514046657
589,1993-04-11 09:12:58.401771000,2.017629530988599
590,1993-04-11 22:12:34.345146000,2.0004732288035894
591,1993-04-12 05:53:50.446929000,3.2213289324856667
1179,1993-04-12 17:59:26.728350800,2.405063612744816
1183,1993-04-12 21:00:07.123885800,2.745537135179658
592,1993-04-13 18:15:31.628623000,2.1737444600195923
593,1993-04-14 02:47:18.485154000,3.062586861800454
1186,1993-04-14 13:46:14.333989200,2.01464875932158
594,1993-04-14 20:48:27.579564000,2.3298210900967553
595,1993-04-15 01:27:26.385260000,2.2628771611767897
1181,1993-04-15 02:41:32.002283000,2.464930832340629
1144,1993-04-15 06:16:27.906485200,3.8102426113817365
1178,1993-04-15 12:46:31.982690000,2.3709421134417754
1176,1993-04-16 06:51:20.713753799,2.9661787630954572
1467,1993-04-16 13:09:55.020280400,2.0134497647373766
1465,1993-04-16 20:04:27.324179399,2.7448340282648656
596,1993-04-17 03:19:05.981513000,2.389146295728262
1452,1993-04-17 06:50:19.317624399,2.0439391081453553
597,1993-04-18 05:18:41.495344000,2.8833142982810522
1591,1993-04-18 11:25:38.616124400,2.2638364612199915
598,1993-04-19 00:22:09.266221000,2.205754285752833
1590,1993-04-19 05:41:09.311093199,3.657886757444647
599,1993-04-19 07:28:51.049500000,2.715378170291434
1187,1993-04-19 11:52:31.077247200,3.3643844282228486
1463,1993-04-19 13:47:56.350094600,3.0707343829801976
1466,1993-04-19 17:53:58.065577799,2.3726698806673876
1470,1993-04-19 20:27:19.231471200,2.083162815853043
1471,1993-04-20 00:21:54.248613600,2.00289779827889
600,1993-04-20 03:29:54.364306000,2.6135447106228256
1595,1993-04-20 18:23:50.686603399,2.316892677811953
601,1993-04-20 22:05:00.898804000,2.2809397300797998
602,1993-04-21 01:30:45.710851000,2.1147109236717956
1189,1993-04-21 04:09:32.039456800,2.770558794608161
1190,1993-04-21 12:18:54.832358200,2.4157613852476194
1087,1993-04-21 16:40:54.246962199,3.187960881256018
603,1993-04-21 18:26:50.814340000,2.3064112142828668
1469,1993-04-22 04:40:24.587656800,3.9376668818080853
604,1993-04-22 09:07:19.974003000,2.092879413950961
1425,1993-04-22 13:30:45.754226199,2.993329666167052
1596,1993-04-22 13:44:49.636850400,2.154515658437833
1597,1993-04-22 16:18:46.507404000,2.129958307828284
605,1993-04-22 17:34:42.252895000,2.744417081116702
1665,1993-04-22 19:39:09.277183200,2.4617982063781825
1472,1993-04-22 22:01:58.503652000,2.030225589837382
1174,1993-04-23 00:00:25.124789400,2.177242068770368
606,1993-04-23 09:40:36.415009000,2.5178901817619925
1661,1993-04-23 14:24:03.824395599,3.560962462326116
607,1993-04-23 14:41:11.587140000,2.0004461998759924
608,1993-04-23 19:59:08.626733000,2.062453086166658
1704,1993-04-23 20:06:00.398376399,3.195227450008912
1572,1993-04-24 14:32:29.580789399,2.1655113892067592
609,1993-04-24 20:22:20.406088000,2.08991105560179
1705,1993-04-24 23:55:03.550440398,2.30769630181524
610,1993-04-25 03:43:31.938827000,2.854268744955563
611,1993-04-26 01:09:33.053689000,2.217655904012825
1599,1993-04-26 09:36:20.040290400,3.0546122367577446
1573,1993-04-26 13:18:29.026869399,4.461630650357435
1653,1993-04-26 14:26:58.300984599,2.1115926990453886
1700,1993-04-26 19:46:33.152862999,3.5887911991987558
612,1993-04-26 21:20:47.276553000,3.9519255952995493
1650,1993-04-26 23:55:49.859022999,2.0074828009156898
1649,1993-04-27 03:58:32.162229399,2.0486148668007806
1651,1993-04-27 04:45:53.576046999,2.0562595861109276
1194,1993-04-27 07:06:11.369884200,2.208776657509873
613,1993-04-27 09:57:06.179637000,2.122214489741906
614,1993-04-27 18:20:28.968669000,2.0386238710571836
1474,1993-04-27 19:10:10.800354600,2.1182736140826943
1648,1993-04-27 21:36:13.323122199,2.8317266097374123
1195,1993-04-28 00:18:26.220604200,2.264793807103918
615,1993-04-28 03:56:58.955738000,2.099331356924289
1698,1993-04-28 06:14:02.587989399,2.2247184932131767
1200,1993-04-28 10:41:49.043066000,2.3916481248300996
1699,1993-04-28 12:26:38.885896599,2.2719835653195686
1192,1993-04-28 16:10:39.791442600,2.114442148379131
1722,1993-04-28 17:41:05.820184599,2.2764060853715
1191,1993-04-29 01:12:24.040645800,2.724536193271355
1476,1993-04-29 10:22:23.194384400,2.3550620188116014
1196,1993-04-29 13:23:51.285513000,2.012723653903311
1647,1993-04-30 04:43:19.284222999,2.308893579779588
616,1993-04-30 14:04:47.723235000,2.0040552047286218
1193,1993-04-30 16:58:50.882236200,2.126117064674019
617,1993-05-01 05:51:02.371078000,2.045261518087752
1662,1993-05-01 16:51:16.874178800,2.0585888925260574
1184,1993-05-02 07:21:40.344367000,2.1443504109120823
618,1993-05-03 00:38:25.726644000,2.2323034241298636
619,1993-05-03 20:03:26.811092000,2.0829748762264915
620,1993-05-03 22:10:09.373371000,2.2869087988585024
621,1993-05-04 23:50:02.802469000,2.12275380470017
1201,1993-05-05 00:17:10.139421600,2.1436275264322187
622,1993-05-05 12:44:58.813482000,2.1395721626930535
623,1993-05-05 16:30:32.594021000,2.505729793991364
1475,1993-05-06 05:56:26.812597800,2.3765547569584164
1652,1993-05-06 10:55:03.884171799,2.706350837322446
1199,1993-05-06 12:58:54.739465800,2.4171844054007576
1453,1993-05-08 11:59:06.286229200,2.6175717087697885
624,1993-05-08 14:38:29.877646000,2.023138004481546
1198,1993-05-08 14:50:45.227579400,2.4188276398257136
625,1993-05-08 15:24:23.282698000,2.0121262968405915
626,1993-05-09 03:32:01.854594000,2.658267011488615
627,1993-05-09 10:19:48.138969000,2.049686287593818
628,1993-05-10 07:44:06.680838000,2.55598326826126
629,1993-05-11 00:50:33.659128000,2.1376176811793006
1204,1993-05-12 00:39:03.078702400,2.1041461831401413
630,1993-05-12 20:25:36.666114000,2.1362948543789
631,1993-05-12 21:39:23.287654000,2.427031444072705
632,1993-05-14 11:00:08.851583000,3.534558250874449
1205,1993-05-14 11:03:27.684335000,2.1230717337159675
1206,1993-05-14 19:21:07.322245399,2.516953913937532
633,1993-05-14 23:06:33.992804000,3.2175171986377027
634,1993-05-15 06:29:10.882232000,2.67592608888976
635,1993-05-15 10:27:33.311988000,2.0599826203557723
1208,1993-05-15 11:05:47.977028000,2.2265682315198507
636,1993-05-15 16:18:59.244286000,2.130596733241089
1707,1993-05-17 08:50:45.473846000,2.696158199598275
1207,1993-05-18 13:43:10.728498200,2.3555672112490313
637,1993-05-19 09:52:49.684276000,2.2005036743164825
638,1993-05-21 08:41:13.303993000,2.0940122303840027
1203,1993-05-21 10:29:33.722108400,3.2841481989922965
639,1993-05-21 20:05:20.243580000,2.405831302716896
1478,1993-05-23 13:07:18.353211800,2.507663970602163
1209,1993-05-23 23:34:13.148970400,2.185492310250715
640,1993-05-24 23:30:26.004986000,2.2968671120821105
1479,1993-05-25 16:43:02.927562399,2.916319667779418
1210,1993-05-25 18:31:09.791238800,2.3716783314015233
641,1993-05-25 23:19:49.614258000,2.2029377063006508
642,1993-05-26 02:27:30.463819000,2.7272853116993563
1180,1993-05-26 05:55:58.979195000,2.0496351459930757
1211,1993-05-28 16:33:14.422363000,2.057116303975737
643,1993-05-29 00:50:43.031036000,2.6895648505632104
1212,1993-05-29 02:36:22.862674400,2.2450821089156014
644,1993-05-29 07:20:44.008471000,2.5920534716409525
645,1993-06-01 07:58:50.846737000,2.9698316102751057
1215,1993-06-01 10:06:46.664209000,3.3989231267679845
1214,1993-06-01 10:24:32.660324200,2.265610827837931
1213,1993-06-01 11:25:26.119921000,2.127985556638884
1481,1993-06-01 11:39:24.822346600,2.050725022184291
646,1993-06-01 23:33:09.559707000,2.3401710414537775
647,1993-06-02 06:22:26.652753000,2.581001677025702
648,1993-06-03 12:39:43.222106000,2.188662013235119
649,1993-06-03 20:14:35.647213000,2.3324539703804
1216,1993-06-04 15:16:55.254670200,2.2992158609851696
650,1993-06-04 23:45:29.793234000,2.7999626943762017
1217,1993-06-05 04:10:02.297369800,3.4546021451746984
1482,1993-06-05 04:29:46.186916199,2.395977293702375
651,1993-06-05 11:57:07.958939000,2.2259924507996494
1605,1993-06-06 07:43:48.571882599,2.4131190582483666
1604,1993-06-06 09:41:59.435952999,2.4487587787603258
652,1993-06-06 11:40:34.048036000,2.154732556403271
653,1993-06-07 09:15:27.240971000,2.162892242403906
1659,1993-06-08 03:28:02.993189199,2.220106321580949
1703,1993-06-08 04:52:16.227998799,2.421531874065032
654,1993-06-08 15:30:21.710612000,2.1084076913857523
655,1993-06-08 16:47:15.905658000,2.198878395807875
1218,1993-06-08 21:39:56.151282000,2.5090626032878154
1219,1993-06-09 02:52:13.378369400,2.6384021998783593
1603,1993-06-09 17:27:01.561421800,2.3672585189274953
1670,1993-06-09 19:33:06.127229800,3.11336683680938
656,1993-06-10 10:17:24.252085000,2.846735160105288
1188,1993-06-11 04:53:02.395022800,2.0504467427300446
1202,1993-06-12 00:55:49.120213200,2.0893589490616358
657,1993-06-13 23:20:36.340699000,3.066343937734017
1220,1993-06-14 01:32:46.265409400,2.269753890863794
658,1993-06-14 10:51:06.511273000,2.2193570181115523
1477,1993-06-16 17:19:18.879925200,2.17646282882219
659,1993-06-17 00:18:04.433791000,3.259568696120459
660,1993-06-17 05:34:26.986747000,2.29387504239193
1221,1993-06-17 19:26:25.380415000,2.0910057393346007
1601,1993-06-17 23:00:51.401855000,2.202216188373052
1600,1993-06-18 07:16:13.309630800,2.8837644257547526
1666,1993-06-18 18:04:40.636827600,2.591478552164872
661,1993-06-19 15:55:23.620413000,2.2946727348777713
662,1993-06-19 21:13:22.224218000,2.5010778441414963
663,1993-06-20 09:11:52.949735000,2.1125519108038637
664,1993-06-20 23:47:39.156116000,2.060543642668467
1708,1993-06-22 15:55:37.607492200,2.3541166142095205
665,1993-06-24 05:13:48.200940000,2.83208646053846
666,1993-06-24 13:37:30.547157000,2.7558557506731924
1222,1993-06-25 00:42:53.441743199,2.020050231300334
667,1993-06-26 17:18:41.558668000,2.3310296486688884
668,1993-06-28 06:41:49.912595000,2.305071929473352
1108,1993-06-29 08:48:58.611767200,2.0560542741651737
669,1993-06-29 12:34:44.274210000,2.045593901887171
670,1993-06-29 20:26:58.713272000,2.0742020753722454
671,1993-06-30 09:10:00.601518000,2.018128215630312
672,1993-06-30 15:07:10.425932000,2.422820712921961
673,1993-06-30 21:21:51.676673000,3.38952427793787
1223,1993-07-01 07:28:28.351253600,2.376108298629511
1483,1993-07-01 23:50:27.093749600,2.475719219025609
674,1993-07-02 20:17:38.396301000,2.3260856944981865
675,1993-07-04 08:14:15.517993000,2.173215302765258
676,1993-07-04 18:35:01.855788000,2.2035716708229165
1224,1993-07-04 20:14:28.232671200,2.1452020391451136
677,1993-07-05 01:44:47.007676000,2.0409440128025866
678,1993-07-05 02:29:33.820756000,2.6805807324014923
679,1993-07-05 05:16:19.509493000,2.178320934579983
680,1993-07-05 07:37:24.213955000,2.161308203181651
1225,1993-07-05 08:23:09.623768200,2.4624773148075207
1484,1993-07-05 08:26:57.685035400,2.0363831735272044
1607,1993-07-05 11:39:03.531608200,2.8681710210423286
1486,1993-07-05 13:44:57.289899400,2.3877875481784927
1674,1993-07-06 04:35:52.473185800,2.0073798534282443
1226,1993-07-06 10:51:22.595059000,2.2174539871178616
681,1993-07-06 18:45:46.447943000,2.46569507174272
682,1993-07-06 23:54:41.288897000,2.017511140336496
1710,1993-07-07 05:51:07.613806600,2.2282749950236784
683,1993-07-07 22:04:25.971817000,2.1574910530412095
684,1993-07-07 22:15:26.164582000,2.1292247538081615
685,1993-07-08 01:39:00.581460000,2.7498839518001317
1037,1993-07-08 06:24:06.761949800,2.9008675456394677
686,1993-07-08 20:59:52.530994000,2.2740805649911966
687,1993-07-09 13:33:06.246765000,2.37407212428675
1724,1993-07-09 18:45:49.605416200,2.3498054795527406
688,1993-07-10 12:48:52.681579000,2.100165695389949
689,1993-07-11 10:51:43.666340000,2.685502048969236
1227,1993-07-11 17:28:23.483434400,2.5658580210664623
690,1993-07-11 22:31:46.040104000,2.7651640387630216
691,1993-07-12 08:30:12.097112000,2.203302067880423
1230,1993-07-12 13:29:28.727912000,4.490722025756123
692,1993-07-12 13:55:35.576556000,2.2607154903041624
1493,1993-07-12 17:01:01.320689600,3.0783578657772406
1228,1993-07-12 17:51:25.582589600,2.463937831705732
1489,1993-07-12 19:27:59.157377600,2.684279372919537
1487,1993-07-12 20:10:59.752923200,2.0189941705568133
1492,1993-07-13 07:51:57.112836800,2.1600872240286666
1608,1993-07-13 11:31:59.905390400,2.5439587178608027
1610,1993-07-13 20:25:46.378750400,2.5957102175231945
1490,1993-07-13 23:15:08.076113600,2.034295896844525
1611,1993-07-14 02:32:05.247848000,2.0526028191204233
1480,1993-07-15 04:28:35.534439400,2.041563022341276
1488,1993-07-15 10:49:59.343070400,2.0476575818876883
693,1993-07-18 05:06:10.833867000,2.1024374820634737
1598,1993-07-18 07:34:48.349010400,2.0395736463487046
694,1993-07-18 14:03:16.561868000,2.4077998343509237
1229,1993-07-18 23:52:23.864507200,2.253455571376964
695,1993-07-19 19:55:04.168229000,2.0423270233405786
1602,1993-07-19 20:29:53.884580200,2.076079483146781
1667,1993-07-19 23:09:19.204042600,2.3315379792767854
1668,1993-07-20 01:21:10.831306600,2.285822072028236
696,1993-07-20 01:44:07.075071000,3.106806697061052
1609,1993-07-20 01:45:52.404785600,3.263037810721562
697,1993-07-20 10:04:21.018153000,2.054451382002342
1606,1993-07-20 10:43:36.727688200,2.395383398004577
698,1993-07-20 23:46:27.319584000,2.3516117354002657
1125,1993-07-22 07:19:12.841905600,3.61842195669742
1672,1993-07-22 12:48:03.618209800,2.6356622752031313
1669,1993-07-22 13:41:25.203610600,2.2380087672118627
699,1993-07-22 17:09:44.776347000,2.0959100973014855
700,1993-07-22 23:07:58.935964000,2.0196603647323443
1443,1993-07-23 16:21:16.290312000,2.826773269523196
701,1993-07-23 21:42:18.450471000,2.055682773982798
1673,1993-07-24 11:43:51.844520200,2.3623879031701667
702,1993-07-24 16:49:12.683637000,2.1870759811186833
703,1993-07-24 20:03:35.900390000,2.332880079198858
704,1993-07-25 03:19:52.146714000,2.0952966658933625
1677,1993-07-25 08:23:33.242830400,2.163918857563414
1231,1993-07-25 17:19:24.312946200,2.068276438121353
1709,1993-07-25 18:39:48.118702600,2.1038676780785432
705,1993-07-25 22:17:43.145039000,2.5434773963272814
1494,1993-07-26 02:44:12.651010199,2.561559961788916
706,1993-07-27 00:20:04.910788000,3.475217317820422
1233,1993-07-27 08:01:43.960400800,3.2623929269295684
1232,1993-07-27 13:22:41.941002399,2.5044011769812435
1185,1993-07-27 19:10:35.293067800,2.6754791263278856
1468,1993-07-27 21:43:28.371391000,2.235995372281185
1496,1993-07-28 02:12:58.519760800,2.285639164856236
1495,1993-07-28 16:11:31.821738400,2.2590176206176675
707,1993-07-28 20:03:10.468310000,2.0967130931131637
708,1993-07-29 00:43:36.951342000,2.751127936637449
709,1993-07-30 08:10:49.052441000,2.0463579116249555
710,1993-07-30 13:20:32.252125000,2.8935021051929257
711,1993-07-31 00:05:22.245824000,2.959543225491
1644,1993-08-01 06:29:15.498597200,3.134954142279692
1696,1993-08-02 01:19:38.696891600,2.7693264451950155
712,1993-08-02 03:02:11.792620000,2.0777314708813495
1695,1993-08-02 08:29:52.524856400,2.264212161390938
1721,1993-08-02 10:55:41.878658000,2.4490031947663686
1491,1993-08-03 01:51:30.901064000,2.17373575419727
713,1993-08-03 05:56:15.149362000,2.397764663457943
714,1993-08-03 10:57:21.573730000,2.0510142117738526
1697,1993-08-04 00:58:34.171115599,2.8668919157818262
1236,1993-08-04 15:51:18.503102800,2.4502689036249623
1694,1993-08-06 19:02:10.833803600,2.1676753338226873
1235,1993-08-06 23:27:09.450408400,2.413356594676932
1676,1993-08-07 21:31:07.205413000,2.577334215618219
1584,1993-08-08 15:42:56.915880000,2.1062313899145466
1234,1993-08-09 23:21:41.127382400,2.0337272521196286
715,1993-08-10 09:31:20.297577000,2.0237381470541385
716,1993-08-10 18:32:23.718080000,2.0700660268762254
1237,1993-08-10 21:48:58.336597800,2.1351852333644628
717,1993-08-11 03:28:56.608614000,2.5272740219365146
718,1993-08-12 14:35:04.148821000,2.16889127100077
1485,1993-08-12 18:00:20.514363400,2.5610296273762803
719,1993-08-13 08:44:05.285164000,2.2425113980202753
1238,1993-08-13 23:31:41.650904800,2.1985318587744747
720,1993-08-14 02:10:23.816551000,2.0101737593769933
1197,1993-08-14 14:17:48.050956200,2.132886951292408
721,1993-08-15 05:46:56.140323000,3.21857657023875
722,1993-08-15 17:14:59.168399000,3.373979238845388
723,1993-08-16 10:26:24.000086000,2.407235885134215
1239,1993-08-16 15:37:05.765114200,2.12546299137566
1499,1993-08-17 00:31:50.110231000,2.0820196572519927
1242,1993-08-17 01:18:18.113874799,2.065783106674546
1241,1993-08-17 04:39:46.576856600,2.508926634594908
1240,1993-08-17 23:02:16.864486200,2.0923874784162426
724,1993-08-18 08:02:58.698343000,2.214155890083064
725,1993-08-18 11:38:40.592850000,2.2093576900004037
726,1993-08-19 11:04:20.073774000,2.232435109220795
727,1993-08-19 12:33:05.841927000,2.0282427928633644
1243,1993-08-19 23:10:30.625266000,2.2789496798367104
1501,1993-08-20 06:08:28.243669200,2.937640995723277
728,1993-08-20 22:17:02.359205000,2.1143245394181482
729,1993-08-21 01:46:53.968270000,3.0382661056449036
730,1993-08-21 19:32:31.925696000,2.032253024003224
1245,1993-08-22 01:37:01.270577200,2.509223716238171
1246,1993-08-22 09:20:26.545102000,2.644301753847816
1505,1993-08-23 02:55:52.299482800,2.1627362233896084
731,1993-08-23 08:35:44.419292000,2.4706333345107394
732,1993-08-23 17:38:02.007693000,2.0802472687565943
1247,1993-08-23 21:16:46.910992200,2.0893965405501245
1502,1993-08-24 07:35:52.840309200,2.0048824592968404
733,1993-08-25 07:06:14.004530000,3.1036811374144917
734,1993-08-25 08:20:00.899939000,2.8342574754989664
735,1993-08-26 02:20:19.873822000,2.2970079131390726
736,1993-08-26 08:15:53.484898000,2.8054799348215504
1250,1993-08-26 15:32:18.274903600,2.005706825673339
1249,1993-08-27 19:30:47.687891000,2.0536626913332183
737,1993-08-28 13:10:07.694548000,2.2685360617647135
738,1993-08-31 02:28:18.167318000,3.040362041115987
739,1993-08-31 06:49:27.992785000,2.292455556116249
1252,1993-08-31 11:09:09.035194600,2.0081106327249256
740,1993-09-01 15:08:24.620987000,2.45933156120143
1423,1993-09-01 16:37:45.312202999,2.6068263174159765
1571,1993-09-01 17:16:11.527527799,2.028469895661779
1248,1993-09-02 22:07:46.963240400,2.024473441522929
1506,1993-09-03 06:35:15.433826000,2.103736061846545
741,1993-09-04 08:47:15.956392000,2.2771990004451137
1445,1993-09-04 16:37:02.354415000,2.740535338660502
1500,1993-09-04 21:12:33.444200600,2.1703268570814656
1613,1993-09-05 00:26:36.202846999,2.0804748279364333
742,1993-09-05 08:08:28.300056000,2.599945517181619
1253,1993-09-05 09:08:44.478225600,2.0105058003918383
743,1993-09-05 16:16:52.918416000,2.337092220844859
744,1993-09-05 20:09:54.010676000,2.3894152410415064
745,1993-09-06 22:21:17.291234000,2.329412735089039
1586,1993-09-07 04:03:13.542015000,2.4195423873347313
746,1993-09-07 12:33:35.062989000,2.216360203897035
747,1993-09-08 01:28:58.179996000,2.129003541089296
1254,1993-09-08 03:18:19.257237600,2.540174078209343
748,1993-09-08 04:04:35.632469000,2.007681391199465
1457,1993-09-08 09:47:17.525270000,2.254337011830173
749,1993-09-08 13:58:09.840004000,2.1771705777081856
750,1993-09-08 14:10:21.969716000,3.472895854848625
751,1993-09-08 14:24:24.503893000,2.5995394258341213
752,1993-09-09 04:53:55.147930000,2.7345044183367504
1256,1993-09-09 05:47:02.365997200,2.343654896298258
753,1993-09-09 14:55:29.005670000,3.9182333237061986
1260,1993-09-09 21:54:50.647122800,2.4230486846917194
754,1993-09-09 21:58:37.059816000,2.095461155657984
1658,1993-09-10 03:05:00.266808600,2.0275414577825326
755,1993-09-10 03:38:51.047160000,2.052940393354618
1258,1993-09-10 10:03:07.001990000,2.3477075512830194
1259,1993-09-10 10:12:48.275270000,2.0451319850387404
1510,1993-09-10 23:25:35.819116399,2.0133806124230724
756,1993-09-12 01:46:02.710572000,2.7736606380597837
757,1993-09-12 09:58:31.039175000,2.1559523161505885
1255,1993-09-12 10:36:57.557453600,2.057769884119533
758,1993-09-13 01:08:42.988825000,2.136046311318886
759,1993-09-13 20:46:18.231373000,2.2152393820523977
760,1993-09-14 06:30:25.282935000,2.0444717184212804
1263,1993-09-14 17:10:50.839757400,2.1850983650644733
761,1993-09-16 21:51:25.632143000,2.0400110865418917
762,1993-09-17 08:21:39.576265000,2.1766761193228352
763,1993-09-18 00:47:09.965077000,2.1990916237007245
764,1993-09-18 09:06:54.538518000,3.148255419168252
1264,1993-09-18 13:43:27.412949800,2.1315092621568263
1261,1993-09-18 15:03:37.646997600,2.1067312937474307
1671,1993-09-21 13:24:07.220485000,2.2617954248334535
765,1993-09-21 23:29:26.822125000,2.878539858158218
766,1993-09-22 06:50:07.054698000,2.3873745500361507
767,1993-09-22 18:05:17.493825000,2.3523262455085185
768,1993-09-23 16:25:06.457930000,2.029731233268787
1257,1993-09-23 19:03:54.348930800,2.0489968154249785
769,1993-09-23 19:20:15.011965000,2.60075230762984
770,1993-09-24 06:16:04.507086000,2.4568349980488247
1509,1993-09-25 04:11:30.060892400,2.669055062633901
771,1993-09-25 14:29:06.253968000,2.216236664206383
772,1993-09-26 07:07:36.973496000,2.6518058408442005
773,1993-09-26 07:30:07.047561000,2.5228042890558653
774,1993-09-26 10:07:42.031242000,2.2255625106705894
775,1993-09-27 04:06:44.222906000,2.7979666404599453
776,1993-09-27 12:56:52.451023000,2.4001059304248034
777,1993-09-29 17:42:46.722537000,2.20946459833526
778,1993-10-01 16:53:18.854475000,2.0274654330733504
779,1993-10-01 20:19:35.524130000,2.3371367364978948
1511,1993-10-02 03:08:30.576764200,2.354857074715823
